ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.030433354764916785,0.14389295145183803,0.540908947923011,0.5466660872760268,0.21840333630625064,0.623532980810468,0.5121794868062994,0.34210608177052093,-0.1486061109057668,0.1749559290742613
2,-0.7233195459283179,-0.6228091629996113,-1.156736142846825,0.06841888094330106,-0.7270952561056248,-0.06722519655388826,-1.0852399447070527,-1.15173790265638,-0.7269217276181383,0.05652475980800138
3,1.4742526201925894,0.8975513083534185,1.0338159591409954,0.8248798895973163,2.271606032365248,1.512249732822601,0.9068169216886675,1.554500477492259,0.29372068500269155,1.9385647561263344
4,-0.40521431694556126,0.41182212777722743,0.8348890935467399,-0.6040616989555432,2.022118261115239,-0.32029032467508994,0.7027474347490321,1.4028614288371073,0.5960078886573494,-0.7800876119497444
5,0.26323211239290617,-1.1713225194943564,0.9898273119440745,0.4695126635783166,2.4802615465333457,0.1653010963628421,1.0147200091019488,-0.1354839899392512,-0.5000698667443827,0.9854911675245822
6,-1.4762282694196067,-1.5966269868632046,0.4816549392539082,-1.5639573609969668,-0.02290884595860701,-1.6123636547896825,0.4830228535105357,0.1171271272939095,-0.8881708744488729,0.11595934569216279
7,1.1972076777897316,0.5099316612109484,-0.01383018472268925,-0.06653848244543434,-0.1230459084230175,0.5923660771984113,0.0026174847550327774,0.2792813856669174,1.144359992310406,0.11606761755760496
8,1.7166658159914603,0.934465253948066,0.715391946034191,1.2252564034562317,-1.5373779432009604,1.2653245877584924,0.71595650952536,0.781257007705191,1.4827988592063583,0.2962322906462177
9,1.1283815505141246,0.9601567757689143,0.9571710081910927,1.455148119971244,-0.5535354969019983,0.8119820621337099,0.8482260405417541,0.12321761004602144,0.962027807221877,0.7093194139124648
10,-0.8068953697356472,-0.7579133873296521,-1.8134479506952945,-0.5384998291025994,-1.1831035261286227,-0.41378496475146764,-1.783118787880018,0.29472278355201165,-0.4367109067846064,-1.2593148797759548
11,0.1787053496529016,0.45601123448996483,0.8442122455328409,0.4671966503724572,1.6540707893133577,-0.22863518148091094,0.8398834924574925,-0.10193409555600196,-0.7112371336825156,0.9001578908719545
12,1.4581855570888498,0.7760666695300412,0.818349167869065,-0.3160250912640974,0.6643193555651076,0.42810705599498255,0.7494246629430844,1.0391526911614362,-0.2268597693248232,1.1116986458357776
13,0.5767210375013871,-0.5515524499429686,0.899627370184982,-0.012916824469357446,-1.2501655544487509,1.8264870101277406,0.8719536881702176,0.8485806809146024,1.1284891858213022,1.7353705758963271
14,-0.11709262552005674,0.8359029106571948,0.7435817534136163,-0.7468925648496878,2.294637537209532,-0.3005341707975786,0.6630545669961503,0.11237702507500882,-0.9595353049347685,-0.3149476781554946
15,0.3919027367329652,1.9322451445239437,0.4768050997981969,1.4039968391172084,-0.2015363819340182,0.13674078655219876,0.4872836723115601,0.7019344420828255,0.38873820902476586,-0.34716301837351166
16,-0.08277701367025983,-0.7263298918974859,1.0638767986032016,-0.7513394359173359,0.3292960372494131,-0.9538754836703601,0.8140412837170101,-0.060466593253426626,-1.3280483303224253,0.0441468392227143
17,-1.2080429117943265,-1.257960074187501,-0.12741396302554509,-1.4364975584912547,-0.7360025762396656,0.060158669452140746,-0.19541695486520014,-0.749854831835157,-0.24099885916285588,-1.2006123531019346
18,-0.39048129592071773,-0.35227872093042806,0.4833404643351185,-0.6557316109879994,-0.006567238214384318,-0.1998477777422413,0.44621413690405787,1.0546541682232862,-0.1452329150297941,-0.9790244276132039
19,0.04722371573918068,-0.6721252599880166,0.8680075996536537,-0.8206831930238833,1.7870724869705883,-1.2146521995966622,0.7846988157764837,1.3726759774009825,-1.3416659129875013,1.6137513511963077
20,-0.46511282087720934,-1.2678897955660804,0.48282555704884716,-1.0944195474393985,-0.709652665734642,-0.6758854330111432,0.46191716111032977,0.2670102912940445,-0.931804659345954,-1.4223420608104282
21,0.12330234111250019,-2.0085820212721748,0.4283956358299659,-0.914593088930969,1.8965448674500685,-1.8993784570074237,0.3464735555316807,0.9648402540258457,-0.7204640260461083,0.598580839352162
22,0.23953160802057968,0.8965231193349009,0.2491084007328101,1.3149321852733298,1.053403407546432,1.6647498151037055,0.19742379572713892,0.522158715593499,0.38674658007201423,1.4685739883938453
23,0.8929804593228018,1.3797875568264277,1.3488059464023814,0.7566718778135909,1.1881526011801098,0.11437147969677791,1.0978308292614705,0.6077636711191076,0.25820670716536803,1.3843437450013845
24,0.02203788929018782,0.5919385021666748,0.3144979073743257,0.397640514181635,-0.9852061227233516,0.22106237485562397,0.30172307582277463,-0.48349339514784057,-0.09389995413681493,0.02711560203185987
25,-1.4775658764985429,-0.9691226857895558,-0.09142030344099908,-0.6791480989816919,-0.5571380719674902,-0.3133208796698884,-0.023244308744161363,-1.1316951470588692,-0.24545019178073224,0.0510199576511865
26,-0.3431426627506957,-0.34369146556326496,0.32387349607677657,-0.7695524213723831,-0.4064062536805429,0.1379984432842541,0.24317633757866625,-1.0544668357142617,0.28633067831015657,-1.4465805698792522
27,0.8030462565278843,0.31075250061470044,0.1413380547259935,1.5513622863330994,-1.386942242136293,0.3013753722167047,-0.04303811622208366,0.35996337610529083,0.5940546162754011,-0.9618165521422284
28,0.3061285684591663,-0.45136199858933357,-0.3377800737324485,-0.5684254210440671,-1.1731363436161382,-0.36098667688780933,-0.39043157372956827,-1.0928852501192354,0.7468687758074123,0.7701199428347021
29,-0.9029514724205323,-1.5815577140509498,-0.1683214254693728,-0.6474844892702852,-0.46236594760907695,-0.7963757571508766,-0.13844327621268834,-1.0315344258682948,-0.7382487644774663,0.20493315656767472
30,-0.11666892539686355,0.08797635727400073,-0.4830966098852155,-0.726447669384746,-1.5587596100047887,0.2631927341981074,-0.41486299253785236,-0.6721975512088793,-0.06013259311097413,-1.5081496340702654
31,-1.1514762167333636,-0.28509647801408655,0.07970096491049629,-0.568206323925625,1.451826299893805,-0.929514167373138,0.07732996725603777,-0.08950795840031797,-1.4295365881597881,0.4206828566563331
32,-1.2017361764928947,-0.29726245567821696,-0.002840453410846244,-1.0880326506286593,0.33136122197737106,-1.5619461378986308,0.06370456931897527,-0.3483358586335918,-0.8470066998143254,0.288319429910357
33,0.6001808785325127,0.4620055553848594,-0.3780715872900891,0.5197268488075557,0.09378891661098665,-0.3558211574247801,-0.4723409263777649,-0.08610834307060465,0.2588553921217838,-0.1499678507681469
34,0.7092691051234976,1.0183265914273618,0.05094734742706993,-0.1427649633316056,-0.9108571587786589,0.014065672299203306,0.09704647518504611,1.2101341508323997,-0.18299912696882098,-0.6470564609880385
35,-0.778376416997746,-1.2843119173599298,-0.10361741260383867,-0.9360545507216499,0.056751488417940026,-0.41777682776080266,-0.09845594635255905,-1.3711288134686705,-2.129278427782539,0.23749742358226397
36,1.7007263990843953,0.2761765423104482,0.4912513554077696,0.5940737002781091,0.45867876019823345,0.4889989088926058,0.49288430232391073,1.2332131706708076,-0.424288261385851,0.16493493598053505
37,0.03398660306672798,-0.19143231714482228,-0.5751057277097387,-0.014382432360122217,-1.1703330744255331,0.2953774709179164,-0.5780905946885788,-0.1634143942171337,1.4606903804775928,-0.293121534654618
38,0.21083063443280878,0.8643653652897343,0.4261975578343103,1.3878455219659789,0.3594243665057584,0.7331269859329078,0.302629570410336,0.01894674389598549,1.115011527138566,-1.0156970369502778
39,-1.9521638059493807,-1.434494259503434,-0.06513735439648809,-1.4380075762591327,0.25203344952062406,0.019663166816188855,-0.08050011778351189,-1.5198404293372725,-0.7783906867007157,0.08290474990074058
40,0.2834642150406778,0.8117491831412259,0.5964979446076338,-0.9075580336207679,-0.20328561550414626,0.16186990288747213,0.547683941252102,-0.18672932532176187,0.7202035654909832,-0.31324110411405776
41,1.6277185370802527,1.1010964463719233,1.5901747674213125,1.3266805586783073,1.859316762508964,1.9280982036347898,1.2944327419273522,1.1869587249457854,1.0131195078732627,1.653242480484272
42,1.6622953818834223,0.4009602846792899,1.0190216194956627,0.38389059586756386,-1.0895497936487348,0.4545546755475891,0.9939155600521642,0.921111422688749,1.2533479442367483,1.9825479649330364
43,-1.35786466769831,0.16202849419029355,-0.7511978258161985,-0.9567355929910131,-0.47501159268244647,-0.22161724444674988,-0.6800552983381984,-1.623761268201873,-0.7918132347504081,-1.254191012088313
44,1.1434402720345267,0.314440237455119,0.24659496945091136,0.5698079083037201,-0.3033280352009904,0.3328938539465592,0.2614229122215258,1.5051044196857941,0.07242693602506589,0.08930105961987175
45,-0.6409046602913305,-0.631470179054202,-0.019151860335915153,-1.5312428434093328,1.6382986551197753,-1.3572140061227993,0.010477385149826749,-0.09296199465772804,-1.3038517996436991,0.5758567570802403
46,0.5018722461468867,0.9884713946814224,0.4444525466927763,0.30043659619747287,0.6604681958795109,0.7146525014337903,0.5319007864524499,0.2531156620420624,0.8822664027782159,-1.0442090807818896
47,-1.4432364831444529,-1.8999758546792567,-0.9531546939085792,-1.1803435060397405,-0.11288520037373502,-1.9712750064297886,-0.9310128939209583,-1.2337839085413447,-1.8343580453647423,-0.31364877573993116
48,-0.15783867908958565,0.3199380794656142,-0.31403528242843415,0.0869797348101272,-0.46871143334029136,-0.6536246401274065,-0.2946988626958383,0.1795204864071552,0.6998698824134182,-0.6468649251216151
49,-0.4670041191869031,-1.0058953270751452,0.4043350510330874,-0.13808822071797555,-0.8355756250137809,-0.6144332034991022,0.4362343468766216,-0.3748305660872308,-1.3104362237122749,-0.07981176616596597
50,-1.5507992109288864,-1.3000772127873284,-2.107686473180327,-0.4541118306316701,-0.5414461715552132,-1.1776597476066775,-2.0782796643643278,-1.7302563629393735,-1.6124337358744858,-1.6450951431510674
51,1.8837399494623526,1.0290427411326843,1.605406451601946,0.37336135297498074,1.959856526789001,-1.024833571463011,1.762869254139256,-0.17521364299723224,-0.43105468281364595,1.8520909430187673
52,-0.11171895179284178,1.1553833481869382,1.615245019028819,-0.3341596461284687,1.4553544025984966,1.2219861954836169,1.8389362964116294,0.4615800780839423,0.7525987900208989,-0.7141736671989493
53,0.004525966629474102,0.1676276624441876,-0.30752830204059134,-1.1685757081261372,0.009239692279362985,-0.67791921304065,-0.30026102910303365,0.6256239666322821,0.4001723613771172,0.19293399770124547
54,1.3427021394499992,0.5695422517588153,0.007786860662441268,0.3967427623407821,0.3846277171874306,-0.4930713704054062,0.03792703423150036,0.5518005687477396,-0.7794179458337575,1.9194587322317584
55,0.724366243597706,0.5654473219584126,0.6047641585068154,0.2560729269789575,-0.11674076783199903,1.1871123793672251,0.5631222474085581,0.2803101463167819,0.9682490317244032,-0.4631034908081774
56,0.8910419991646064,0.26829367356230205,0.5839300522040068,0.10164324940231265,-0.0714708653287815,0.69577773775074,0.55398162243724,1.171141259438493,-0.012885353267065943,-1.4453988580296664
57,-0.007622215519017501,0.3603350393968127,0.350167085654212,0.29000729188788354,-0.2914550914804902,1.1476145816884724,0.3725717701360795,0.3502873828161067,0.5981910757595014,0.6155546456029176
58,-1.6332059330385122,-0.9056518217992434,0.5286996505239316,-0.19009498595920576,1.3729525405491632,-0.8661573490266967,0.47012430256445914,-0.5173220497990048,-2.030873269460121,0.125925384851035
59,-0.43655391946379013,0.4135569710936354,0.3426136792198329,0.8564644298616013,-1.247549893877958,-0.5394756247861853,0.2740332638315037,-0.19855612051633847,0.5060636501678722,-1.6453964615332357
60,-0.9456237987216243,-1.6228122693202425,0.15514440611908234,-1.5174328830001131,1.767852180309554,-0.9399656434434751,0.13315801691223078,-0.892040673366595,-0.882689262256237,0.7621810500214181
61,-0.46486292697243536,-0.23519772729721708,-1.954607841191418,-0.9730825409479553,-0.06656879588052282,-0.809154295495231,-1.9310803526259488,-0.6566368534053434,-0.41265913328203563,-1.2994641090085366
62,-0.048238998981741235,-1.2251475193812333,0.03796808310066251,-0.5611336790100182,-0.9263041574620423,0.9595989779587195,0.050764700208165786,-0.9850244198602589,0.9599060344402417,-0.7062572319552941
63,1.1540814428119603,0.30615499532683627,0.5781077691710829,1.563204474598323,-0.24029258107613072,1.0532553427696143,0.5303803158390593,0.838169075661084,1.1370587341228695,0.8638233488052929
64,-0.2956847236675219,-0.2680722619963963,0.7121726954241369,-0.5841471303687498,0.7246451511387354,-1.4759615409212243,0.6046835659598868,-0.10775607542901007,-0.9078222216169399,-0.07200760413762926
65,-0.3434099429002562,-0.8377870035265423,1.0567610940920875,-1.622011638340857,0.1640391801030288,1.237221323508499,0.9126766239150795,0.6775123651421692,0.9402378049391417,-0.8973602494239836
66,0.6481022814914849,-0.16631641547047715,-0.36365231854156976,-0.8182025703084229,0.5746415746864547,-0.021834209868052817,-0.33956151846471316,-0.6319152626908351,0.5056982313019183,-0.23661677133749887
67,0.9030849223417627,1.5165370889708771,0.925410017763074,0.3274124630380268,-0.12039075465622937,1.1801166677892814,0.8098684945823352,1.1876317993261187,0.9166684289125356,0.4768164484769818
68,-1.0324552881622968,-0.8275338758327972,-0.7834274261903289,0.79177426882832,-1.051746892122059,-0.765070990832048,-0.7530744032889484,0.2654363218209972,-0.8952051503178177,-0.40330773847677787
69,1.2959086955813512,1.4153653119828375,0.6984252525397143,0.9171530087745772,-0.5091974325692975,-0.22611659364347358,0.7213888227686104,1.1288086254532133,0.03444573005300466,1.611046654755127
70,-0.009109695533636514,-0.0568674608211904,0.21809864460720846,-0.12420292800182399,-0.29484991035418606,-0.7293342303821375,0.22254811351382936,-0.3908220747724314,0.14509585736810685,0.5393570689587882
71,-0.22866196360345772,-0.014321614701370845,0.01807868462563404,-0.42368348269764605,-0.8010387148990995,-0.5300813428797728,-0.007557340122253803,-0.01098989219205009,-0.3320246269936793,0.8282741494303922
72,0.821861337210608,-0.24067864003725645,0.22041767346220917,0.5841950480375269,0.4591812394577256,1.1565459885966631,0.11789333608676701,0.26039802237647136,0.40256410026970174,-0.7484175912317256
73,0.3444370708906949,0.6491542992091541,1.6187170387607615,-0.7542639285098485,2.2495288656115804,1.3442057989146599,1.6413488218174195,0.40072855987007555,0.24678190654791612,1.4752905691146885
74,1.472046439700436,0.8103524784948863,1.0644185335621994,0.9675538880609217,1.3798672958688554,-0.03172854000811974,0.9994016723657878,0.8865739348313479,0.21348989163557808,2.01135884728987
75,1.143991880954765,0.6173778287051193,0.18949388517296548,0.8800032729105686,-0.5531324282896445,0.2132841787497788,0.09874652599089463,0.5561836717938894,0.6463036842376643,0.31003943754297697
76,-0.8401435080968596,-0.33581555653206435,-0.17308443899788564,-0.24812058076816387,-0.31410984677548187,0.2878921537045124,-0.13905784506024682,-0.6437566385056638,0.2218128351485929,-0.8725960550882923
77,-0.6178628306650208,0.24773442083215114,0.5590983914899685,-0.8611335501153868,-0.9964745552170022,-0.29972225485035314,0.5410701075741084,-0.5038739441018314,-0.525296619459223,-0.960222070061572
78,0.8161466717599212,0.9346718390544452,0.9091633340663536,0.20885714597150726,1.0268771218391457,1.9565000238300219,0.8815600848362153,1.7206342822937422,0.5805710019484238,-0.4931982924722434
79,0.8573027184265894,0.9191211770714792,0.32441391023309446,0.7855139191826961,-0.6279837392732156,0.30188731176942035,0.27658223817021754,0.8728754211261388,0.7490342244413661,-0.17715521433163753
