ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.0422327787038896,0.14953578963891648,0.5438626062650282,0.552803544145003,0.24082536212528402,0.595321245164371,0.5153374662454773,0.30136787876360566,-0.17763583041928158,0.19512165445551696
2,-0.7206998607250784,-0.6451520374888616,-1.1713190515409828,0.05387395132239213,-0.7251403178360611,-0.09499869060020148,-1.1181616396177738,-1.1199426689656102,-0.6665969235645354,0.05659878365583791
3,1.485440420548064,0.8777404502407197,1.0423185115996347,0.8391624407271001,2.223340433977424,1.5449608521796043,0.9176751105321548,1.555012157459354,0.33499212066343054,1.9609669648127501
4,-0.4229918254346764,0.3943038197109837,0.7801567968185671,-0.6404957746135488,2.059514928611712,-0.33022766163227846,0.7116858985773297,1.435011758101402,0.6450577903112497,-0.797719011580361
5,0.2688946142390152,-1.1813678475463985,1.007463548110877,0.48072765148134045,2.4859111407683825,0.1739757056625221,1.0168915907921874,-0.14617354487620307,-0.47787107402896034,1.0151910146201826
6,-1.481923279031373,-1.6257664489493497,0.4719857244452116,-1.5693325637014457,-0.01793781222234884,-1.5463063183634094,0.47791653070102846,0.08383993332562932,-0.8872755544306183,0.11150145214498884
7,1.179826994538268,0.4877203156900794,0.0033778344870683628,-0.07264427706086062,-0.1131317656638367,0.5840362815488022,0.03301303981689946,0.258484816669526,1.1325916110215615,0.11185193035567095
8,1.7364872887635274,0.9802614639797008,0.7193080208222844,1.2010937166055864,-1.544689002587408,1.2516814239463405,0.7051055084023043,0.7714437806551115,1.4625553526056523,0.3290630467103055
9,1.1136893681695545,0.9923945991603207,0.9902980119849739,1.4475126414311625,-0.5684806595594312,0.9330321438050733,0.8491999819587489,0.11394346439914478,0.9282405538350456,0.7269470677703389
10,-0.8082032658154545,-0.741760621064786,-1.8019410623562768,-0.5332276970386304,-1.1755967418904925,-0.45318578155036904,-1.7555220838652605,0.3100650169895126,-0.45883797401978105,-1.2966978007198353
11,0.1373813783542333,0.4902288399899734,0.8563079879061245,0.46322333805539523,1.615926736705898,-0.20028343497554174,0.8424722134017844,-0.10876850589356221,-0.6939720379980249,0.8885940589614798
12,1.483540052162382,0.8207099011306572,0.7879693203888234,-0.3183478695429854,0.6033565509463484,0.4666170073723461,0.7263581061937088,1.0577722077655436,-0.22280601609977843,1.1135572588710083
13,0.5873133394600437,-0.5563770034369728,0.9241571033517515,0.005676946084773298,-1.2675515563171296,1.8534711606042973,0.8749211530897822,0.8487084184218116,1.1203542860950508,1.7536645332694218
14,-0.13072557096862442,0.817906514230463,0.740738745656348,-0.7646316266761003,2.2890822924864285,-0.3035376976035387,0.6529146507498174,0.11725554053732697,-0.954319569791143,-0.30961760734709726
15,0.40520534419930515,1.9378825540343307,0.4645728637406708,1.4102700434352056,-0.2192017128019789,0.20666955674960333,0.46917757348830386,0.7043874457551865,0.4088917049994811,-0.39344615903123276
16,-0.0807859695906946,-0.7444167191825508,1.104389447752957,-0.7654918069993735,0.37501604406052347,-0.9528738891375651,0.8118916475211628,-0.06451391886076627,-1.3607605496506334,-0.008177861481656742
17,-1.2386127551680763,-1.2503089389384372,-0.10107179527650101,-1.4442682263171271,-0.7391747063812393,0.03892892175950024,-0.17731185519199666,-0.7317539644841079,-0.2463488811383794,-1.1674614871823146
18,-0.3750447392144543,-0.36930546582714263,0.46658603585202196,-0.7182748957058837,-0.02510985431557365,-0.2015396260599556,0.4582213811756659,1.077240293714616,-0.13996505524844402,-0.9690992865432468
19,0.06546907611838307,-0.6355851039365156,0.8831796307287262,-0.8193611839880077,1.751912486263255,-1.212483976761384,0.8198748659012076,1.380251424974067,-1.3667124417859349,1.6107965668208466
20,-0.5038664408742136,-1.2740905707278507,0.4563441769124249,-1.1064385307939704,-0.7069950214641173,-0.7499832573126489,0.4449517211856157,0.24812250279812886,-0.9556036521307082,-1.4269799490066202
21,0.15175073002821723,-2.0018078820592784,0.43425218501018126,-0.9111509750740943,1.8981738554005416,-1.8904967739267824,0.34556184051920386,0.9280433892270271,-0.7109298462685891,0.6087258575468882
