ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.04091388252825749,0.13759183565209435,0.5616895071557385,0.5805031811758584,0.24556812824925506,0.6287138822919013,0.5107245285366305,0.29213133582723905,-0.16566409108200916,0.17758572478778695
2,-0.7128730739525423,-0.6075880088430614,-1.132554940687579,0.05291419710800624,-0.7168425194910171,-0.14420497444148808,-1.061901956343604,-1.1746044582310147,-0.6675796585125761,0.067048081448289
3,1.4823791773835528,0.884681328397836,1.032427996622904,0.8344088443559575,2.2604488670523217,1.5778687162528633,0.9059054470296112,1.5455275162050914,0.3052201069774895,1.9473811099878848
4,-0.39946085879729726,0.37702124499495426,0.8561999861626057,-0.6159397105056433,2.080517434257569,-0.31638709712283025,0.7073625478621631,1.4556323440082444,0.6158906602885671,-0.7958957665116422
5,0.27538953268707395,-1.2086120219577488,1.0120743101781442,0.4719279931355777,2.4850753470416533,0.19814214195625565,1.0098151304795255,-0.14883855205182958,-0.48748195852478804,0.9892604177640777
6,-1.480514876649937,-1.6223984392579622,0.4872757206318532,-1.5617420231371215,-0.016204046641540227,-1.6152439411240198,0.5070658115729818,0.09283191803133489,-0.896678997447843,0.1305802841371671
7,1.1951463024486055,0.4815958689638996,0.03529957469830648,-0.06561964691250359,-0.11847677308852808,0.5446170870342192,0.047954127061109623,0.26780657056889134,1.1345366715090823,0.13659138847522528
8,1.709708152613701,0.981801104159628,0.6962766496555851,1.2031212752605338,-1.5435387206236086,1.2642211726440955,0.720524812170624,0.7875464388921511,1.4738504624293738,0.3403768432541523
9,1.1061059046372774,0.9718157838935726,0.9613215828701894,1.4516477331315862,-0.5716310284170777,0.8448857848041781,0.8348620880578641,0.14852726276540995,0.940707007333021,0.7340351194977156
10,-0.8330337421661831,-0.7531321545960113,-1.8136995122718818,-0.5457931722377863,-1.1764553447428887,-0.4066166163138117,-1.7476408701305772,0.2648699860015325,-0.42446902290715216,-1.2397417049419024
11,0.14042603981099824,0.47108407959450566,0.8468472065900412,0.46062354537335815,1.6558518956622574,-0.2321422112788557,0.8309263302057771,-0.0744234510592559,-0.7159026851817496,0.8927886510271021
12,1.4613424912592323,0.792879706743558,0.8246569421816103,-0.3196083364353818,0.6626897050166567,0.419983511030312,0.7510991270432067,1.0492511345418778,-0.20485186748305026,1.1398887416809258
13,0.60771011481069,-0.5992782216703914,0.901546290501263,0.03081049729909866,-1.2601185429358002,1.8281379704840637,0.8661172013800238,0.8564121329192301,1.123592635344977,1.7294874254690231
14,-0.12130975362014644,0.8059809202728916,0.7365285454511626,-0.7342005420557564,2.2960646026772396,-0.31542130806151464,0.6770000166669756,0.11883544726606102,-0.9410807612318616,-0.3109322610807738
15,0.4171187890351952,1.9391844515176009,0.4776347569217922,1.4045658520805877,-0.1942017115063582,0.1635151976599896,0.4806075243440596,0.6968247499666594,0.3851550544058623,-0.360949664546452
16,-0.09971154464205545,-0.7153988746113575,1.067235513020861,-0.7497575641663243,0.3542992852481747,-0.9481134159931704,0.7972263899137707,-0.07968133811847491,-1.3446268982482723,0.03507207028908359
17,-1.2498053642059,-1.2763921720497533,-0.136812036496997,-1.4509904995937553,-0.7489417493914025,0.038142302651964,-0.18238743787299494,-0.7700212176494774,-0.25011103021328057,-1.1727061399239402
18,-0.3465069166824097,-0.3653200047533442,0.48070647422491225,-0.6909171662352458,-0.008215829822056299,-0.20333054484743318,0.4324103555264424,1.0748603934490433,-0.1379386569568168,-0.9610998786865622
19,0.05044494022167691,-0.6671018396554502,0.8705510532367603,-0.8162975645697619,1.8000728267487065,-1.1828247140775512,0.7980954402927417,1.392032985848461,-1.353490381727355,1.6032065595393883
20,-0.5241174931861364,-1.2645140229144485,0.46902958301149633,-1.0661980715676855,-0.705002588260052,-0.7218863203011641,0.43980559055994345,0.2793627830575551,-0.9429154205371718,-1.4349563016772107
21,0.18256389288383867,-2.008419114663389,0.4440713445745117,-0.9017818905270243,1.9080778668973615,-1.909604962587023,0.3477548310784235,0.9693163595601224,-0.7017889416163934,0.6224654897790227
22,0.20194640006888334,0.886595534731734,0.22807526291308627,1.3496875015719818,1.0591718456739458,1.6792709420586016,0.2037937639336221,0.5352350416884538,0.42970113606573507,1.5059258222576757
