ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.03786000533235457,0.14367352558094956,0.5488203537812593,0.5599909375322961,0.2349322755602632,0.6158560360889135,0.5127471605294691,0.3118684321204552,-0.16396867746901914,0.182554436105855
2,-0.7189641602019795,-0.6251830697771781,-1.1535367116917954,0.058402343124566436,-0.7230260311442344,-0.10214295386519252,-1.0884345135561435,-1.1487616766176683,-0.6870327698984166,0.06005720830404273
3,1.4806907393747355,0.8866576956639913,1.036187489121178,0.8328170582267913,2.251798444464998,1.5450264337516895,0.9101324930834779,1.551680050385568,0.31131097088120385,1.9489709436423228
4,-0.40922233372584493,0.39438239749438847,0.8237486255093042,-0.6201657280249119,2.0540502079948397,-0.3223016944767328,0.7072652937295083,1.4311685103155842,0.6189854464190554,-0.7912341300139158
5,0.26917208643966506,-1.1871007963328344,1.003121723411032,0.4740561027317449,2.483749344781127,0.17913964799387327,1.013808910124554,-0.1434986956224279,-0.4884742997660436,0.9966475333029474
6,-1.4795554750336388,-1.6149306250235054,0.48030546144365766,-1.5650106492785112,-0.019016901607498665,-1.5913046380923703,0.4893350652615153,0.09793299288362452,-0.8907084754424447,0.11934702732477287
7,1.1907269915922016,0.49308261528830916,0.008282408154228498,-0.06826746880626614,-0.11821814905846073,0.5736731485938109,0.027861550544347236,0.2685242576351115,1.1371627582803499,0.12150364546283365
8,1.7209537524562295,0.9655092740291317,0.7103255388373535,1.209823798440784,-1.5418685554706588,1.2604090614496426,0.7138622766994295,0.7800824090841513,1.473068224747128,0.3218907268702252
9,1.1160589411069854,0.974789052940936,0.9695968676820854,1.451436164844664,-0.564549061626169,0.8632999969143204,0.8440960368527891,0.128562779070192,0.9436584561299811,0.723433867060173
10,-0.8160441259057617,-0.7509353876634831,-1.8096961751078176,-0.5391735661263387,-1.1783852042540015,-0.4245291208718827,-1.7620939139586185,0.28988592884768555,-0.44000596790384644,-1.265251461812564
11,0.15217092260604437,0.4724413846914813,0.8491224800096688,0.46368117793373687,1.641949807227171,-0.22035360924510275,0.8377606786883515,-0.09504201750294,-0.7070372856207633,0.8938468669535121
12,1.4676893668368214,0.7965520924680854,0.810325143479833,-0.3179937657474882,0.6434552038427043,0.4382358581325469,0.7422939653933334,1.0487253444896192,-0.21817255096921725,1.1217148821292373
13,0.5905814972573736,-0.5690692250167776,0.9084435880126654,0.0078568729715048,-1.2592785512338935,1.836032047072034,0.8709973475466746,0.8512337440852148,1.12414536908711,1.7395075115449241
14,-0.12304265003627583,0.8199301150535164,0.7402830148403757,-0.7485749111938481,2.2932614774577336,-0.306497725487544,0.6643230781376478,0.11615600429279889,-0.9516452119859243,-0.3118325155277885
15,0.40474228998915524,1.9364373833586253,0.4730042401535533,1.4062775782110004,-0.20497993541411844,0.16897518032059722,0.47902292338130786,0.7010488792682238,0.3942616561433698,-0.3671862806503987
16,-0.08775817596766994,-0.7287151618971315,1.0785005864590065,-0.7555296023610113,0.3528704555193704,-0.9516209296003653,0.8077197737173144,-0.06822061674422257,-1.3444785927404437,0.02368034934338037
17,-1.232153677056101,-1.2615537283918972,-0.12176593159968101,-1.443918761467379,-0.7413730106707691,0.04574329795453497,-0.1850387493100639,-0.7505433379895807,-0.24581959017150523,-1.1802599934027296
18,-0.3706776506058605,-0.3623013971703049,0.4768776581373509,-0.6883078909763762,-0.0132976407840047,-0.20157264954987666,0.4456152912020554,1.0689182851289818,-0.14104554241168496,-0.9697411976143376
19,0.0543792440264135,-0.6582707345266609,0.8739127612063801,-0.8187806471938842,1.7796859333275166,-1.2033202968118657,0.8008897073234778,1.38165346274117,-1.3539562455002636,1.6092514925188475
20,-0.4976989183125198,-1.26883146306946,0.46939977232425606,-1.0890187166003515,-0.7072167584862704,-0.7159183368749854,0.44889149095196296,0.26483185904990947,-0.9434412440046113,-1.4280927704980864
21,0.1525389880081853,-2.0062696726649474,0.4355730551382196,-0.9091753181773626,1.900932196582657,-1.899826731173743,0.346596742376436,0.9540666676043318,-0.7110609379770302,0.6099240622260244
22,0.21878335590259637,0.8917617718403191,0.23866928707115606,1.3210087149031036,1.0260652918923558,1.6678169053534395,0.19942994188637939,0.519922203585132,0.4180669670831574,1.4892581870933175
23,0.9237563610605188,1.3749003057923144,1.3958629450943147,0.7626863943980307,1.1938118299442093,0.1256883453106708,1.0795463038063033,0.6177970219585575,0.2940865261850924,1.381455714023537
24,0.0068770054500134,0.5773181195986706,0.33225196085222697,0.38998579263586813,-0.9823011070791821,0.23030293460064424,0.31646275424136167,-0.4831555451008116,-0.0927262831896634,0.034828100378440564
25,-1.4491877457329967,-0.964271950750944,-0.08114308632279323,-0.678426994700474,-0.5654029290814745,-0.29541335115663786,-0.03260947284134683,-1.1306663124843264,-0.2486544750665823,0.04864425036349077
26,-0.3350952589250003,-0.34739801094374556,0.31645573419062256,-0.7778402499912854,-0.40510157545653286,0.135181862036285,0.23879095915446938,-1.07647403091754,0.25511624156672613,-1.4437978371163211
27,0.803903657369282,0.3249286612611425,0.130347773079549,1.5459892682695553,-1.37772732541898,0.28672271686177947,-0.0161283266117619,0.3687993841533736,0.5950139380065605,-0.9684761210418432
28,0.31267863536762325,-0.42541275577123017,-0.34899220425346283,-0.5730549540289097,-1.1730091885812177,-0.4010332245290534,-0.39900845172166416,-1.0910370030265641,0.7489439386648566,0.7590017148926952
29,-0.9127874742330425,-1.5725408990718954,-0.17335455863777485,-0.6349311039203577,-0.4616890603649226,-0.7906102970793806,-0.129574456207875,-1.0368614707250348,-0.7136566375963036,0.19870224379684645
